District,Tehsil,Block,Station,Latitude,Longitude,Data Acquisition Time,Actual_GWL_Meters,Predicted_GWL_Meters,Absolute_Error_Meters
AMBALA,AMBALA,AMBALA-I,Ambala Cantt,30.38333333,76.7625,2022-11-01 06:00:00,1.05,1.56,0.51
AMBALA,AMBALA,AMBALA-I,Ambala Cantt,30.38333333,76.7625,2023-01-01 00:00:00,1.35,1.47,0.12
AMBALA,AMBALA,AMBALA-I,Ambala Cantt,30.38333333,76.7625,2023-06-01 00:00:00,1.28,1.89,0.61
AMBALA,AMBALA,AMBALA-I,Ambala Cantt,30.38333333,76.7625,2023-11-01 00:00:00,1.83,1.56,0.27
AMBALA,AMBALA,AMBALA-I,Ambala Cantt,30.38333333,76.7625,2024-01-01 00:00:00,1.72,1.47,0.25
AMBALA,AMBALA,AMBALA-I,Ambala Cantt-Pz,30.36666667,76.83333333,2022-05-20 06:00:00,3.39,2.69,0.7
AMBALA,AMBALA,AMBALA-I,Ambala City-DW,30.38333333,76.73333333,2022-05-20 06:00:00,2.75,1.93,0.82
AMBALA,AMBALA,AMBALA-I,Ambala Harding,30.35138889,76.84722222,2021-01-10 00:00:00,13.88,12.03,1.85
AMBALA,AMBALA,AMBALA-I,Ambala Harding,30.35138889,76.84722222,2021-08-31 06:00:00,14.98,15.28,0.3
AMBALA,AMBALA,AMBALA-I,Ambala Harding,30.35138889,76.84722222,2021-11-30 06:00:00,11.08,13.49,2.41
AMBALA,AMBALA,AMBALA-I,Ambala Harding,30.35138889,76.84722222,2022-01-30 07:00:00,10.78,12.03,1.25
AMBALA,AMBALA,AMBALA-I,Ambala Harding,30.35138889,76.84722222,2022-05-20 06:00:00,10.62,13.5,2.88
AMBALA,AMBALA,AMBALA-I,Ambala Harding,30.35138889,76.84722222,2022-08-01 06:00:00,14.06,15.28,1.22
AMBALA,AMBALA,AMBALA-I,Ambala Harding,30.35138889,76.84722222,2022-11-01 06:00:00,12.65,13.49,0.84
AMBALA,AMBALA,AMBALA-I,Ambala Harding,30.35138889,76.84722222,2023-01-01 00:00:00,11.6,12.03,0.43
AMBALA,AMBALA,AMBALA-I,Ambala Harding,30.35138889,76.84722222,2023-08-20 00:00:00,11.44,15.28,3.84
AMBALA,AMBALA,AMBALA-I,Ambala Harding,30.35138889,76.84722222,2023-11-01 00:00:00,10.58,13.49,2.91
AMBALA,AMBALA,AMBALA-I,Balana,30.32083333,76.72916667,2021-01-10 00:00:00,1.54,1.38,0.16
AMBALA,AMBALA,AMBALA-I,Balana,30.32083333,76.72916667,2021-08-31 06:00:00,1.5,1.44,0.06
AMBALA,AMBALA,AMBALA-I,Balana,30.32083333,76.72916667,2021-11-30 06:00:00,0.81,1.54,0.73
AMBALA,AMBALA,AMBALA-I,Balana,30.32083333,76.72916667,2022-01-30 07:00:00,1.24,1.38,0.14
AMBALA,AMBALA,AMBALA-I,Balana,30.32083333,76.72916667,2022-05-20 06:00:00,1.23,2.85,1.62
AMBALA,AMBALA,AMBALA-I,Balana,30.32083333,76.72916667,2022-08-01 06:00:00,1.65,1.44,0.21
AMBALA,AMBALA,AMBALA-I,Balana,30.32083333,76.72916667,2022-11-01 06:00:00,1.12,1.54,0.42
AMBALA,AMBALA,AMBALA-I,Balana,30.32083333,76.72916667,2023-01-01 00:00:00,0.89,1.38,0.49
AMBALA,AMBALA,AMBALA-I,Balana,30.32083333,76.72916667,2023-06-01 00:00:00,1.14,2.62,1.48
AMBALA,AMBALA,AMBALA-I,Balana,30.32083333,76.72916667,2023-08-20 00:00:00,1.09,1.44,0.35
AMBALA,AMBALA,AMBALA-I,Balana,30.32083333,76.72916667,2023-11-01 00:00:00,0.71,1.54,0.83
AMBALA,AMBALA,AMBALA-I,Balana,30.32083333,76.72916667,2024-01-01 00:00:00,0.84,1.38,0.54
AMBALA,AMBALA,AMBALA-I,Boh-DW,30.37027778,76.87305556,2022-05-20 06:00:00,3.4,5.28,1.88
AMBALA,AMBALA,AMBALA-I,Bullana- DW,30.3775,76.77527778,2022-05-20 06:00:00,0.75,1.54,0.79
AMBALA,AMBALA,AMBALA-I,Churmastpur-DW,30.28333333,76.66666667,2022-05-20 06:00:00,5.75,12.94,7.19
AMBALA,AMBALA,AMBALA-I,Jansui-DW,30.2075,76.68527778,2022-05-20 06:00:00,1.4,3.64,2.24
AMBALA,AMBALA,AMBALA-I,Kakru,30.40833333,76.7875,2021-01-10 00:00:00,1.35,0.98,0.37
AMBALA,AMBALA,AMBALA-I,Kakru,30.40833333,76.7875,2021-08-31 06:00:00,2.67,1.19,1.48
AMBALA,AMBALA,AMBALA-I,Kakru,30.40833333,76.7875,2021-11-30 06:00:00,0.93,2.64,1.71
AMBALA,AMBALA,AMBALA-I,Kakru,30.40833333,76.7875,2022-01-30 07:00:00,1.18,0.98,0.2
AMBALA,AMBALA,AMBALA-I,Kakru,30.40833333,76.7875,2022-05-20 06:00:00,1.62,3.26,1.64
AMBALA,AMBALA,AMBALA-I,Kakru,30.40833333,76.7875,2022-08-01 06:00:00,1.13,1.19,0.06
AMBALA,AMBALA,AMBALA-I,Kakru,30.40833333,76.7875,2023-01-01 00:00:00,1.05,0.98,0.07
AMBALA,AMBALA,AMBALA-I,Kakru,30.40833333,76.7875,2023-06-01 00:00:00,1.05,3.09,2.04
AMBALA,AMBALA,AMBALA-I,Kakru,30.40833333,76.7875,2023-11-01 00:00:00,0.75,2.64,1.89
AMBALA,AMBALA,AMBALA-I,Kakru,30.40833333,76.7875,2024-01-01 00:00:00,0.76,0.98,0.22
AMBALA,AMBALA,AMBALA-I,Kalumazra-DW,30.24861111,76.7625,2022-05-20 06:00:00,2.9,4.09,1.19
AMBALA,AMBALA,AMBALA-I,Kapoori At Saphera-PZ,30.34055556,76.92833333,2022-05-20 06:00:00,18.6,15.67,2.93
AMBALA,AMBALA,AMBALA-I,Keshopur M,30.30583333,76.90111111,2023-08-20 00:00:00,16.3,9.65,6.65
AMBALA,AMBALA,AMBALA-I,Keshopur M,30.30583333,76.90111111,2023-11-01 00:00:00,14.46,9.74,4.72
AMBALA,AMBALA,AMBALA-I,Keshopur S,30.3059,76.9017,2023-08-20 00:00:00,1.52,9.65,8.13
AMBALA,AMBALA,AMBALA-I,Keshopur S,30.3059,76.9017,2023-11-01 00:00:00,1.66,9.74,8.08
AMBALA,AMBALA,AMBALA-I,Keshopur S,30.3059,76.9017,2024-01-01 00:00:00,2.38,10.29,7.91
AMBALA,AMBALA,AMBALA-I,Khanna Majra,30.24777778,76.65722222,2022-05-20 06:00:00,3.95,3.18,0.77
AMBALA,AMBALA,AMBALA-I,Mohra-DW,30.26666667,76.85,2022-05-20 06:00:00,3.45,6.62,3.17
AMBALA,AMBALA,AMBALA-I,Nagal (D),30.24861111,76.71666667,2021-01-10 00:00:00,2.97,32.74,29.77
AMBALA,AMBALA,AMBALA-I,Nagal (D),30.24861111,76.71666667,2022-05-20 06:00:00,41.6,32.61,8.99
AMBALA,AMBALA,AMBALA-I,Nagal (D),30.24861111,76.71666667,2022-08-01 06:00:00,57.44,30.73,26.71
AMBALA,AMBALA,AMBALA-I,Nagal (D),30.24861111,76.71666667,2022-11-01 06:00:00,45.68,4.88,40.8
AMBALA,AMBALA,AMBALA-I,Nagal (D),30.24861111,76.71666667,2023-01-01 00:00:00,44.89,32.74,12.15
AMBALA,AMBALA,AMBALA-I,Nagal (M),30.24861111,76.71666667,2021-01-10 00:00:00,4.71,12.9,8.19
AMBALA,AMBALA,AMBALA-I,Nagal (M),30.24861111,76.71666667,2022-08-01 06:00:00,53.99,11.75,42.24
AMBALA,AMBALA,AMBALA-I,Nagal (M),30.24861111,76.71666667,2022-11-01 06:00:00,45.72,14.07,31.65
AMBALA,AMBALA,AMBALA-I,Nagal (M),30.24861111,76.71666667,2023-01-01 00:00:00,44.13,12.9,31.23
AMBALA,AMBALA,AMBALA-I,Nagal (M),30.24861111,76.71666667,2023-11-01 00:00:00,42.69,14.07,28.62
AMBALA,AMBALA,AMBALA-I,Nasirpur-Pz,30.35,76.76666667,2022-05-20 06:00:00,2.3,4.24,1.94
AMBALA,AMBALA,AMBALA-I,Panjokhra,30.40833333,76.84583333,2021-01-10 00:00:00,5.83,6.08,0.25
AMBALA,AMBALA,AMBALA-I,Panjokhra,30.40833333,76.84583333,2021-08-31 06:00:00,5.65,6.25,0.6
AMBALA,AMBALA,AMBALA-I,Panjokhra,30.40833333,76.84583333,2021-11-30 06:00:00,7.4,7.91,0.51
AMBALA,AMBALA,AMBALA-I,Panjokhra,30.40833333,76.84583333,2022-01-30 07:00:00,7.73,6.08,1.65
AMBALA,AMBALA,AMBALA-I,Panjokhra,30.40833333,76.84583333,2022-05-20 06:00:00,6.45,8.47,2.02
AMBALA,AMBALA,AMBALA-I,Panjokhra,30.40833333,76.84583333,2022-08-01 06:00:00,7.21,6.25,0.96
AMBALA,AMBALA,AMBALA-I,Panjokhra,30.40833333,76.84583333,2022-11-01 06:00:00,7.01,7.91,0.9
AMBALA,AMBALA,AMBALA-I,Panjokhra,30.40833333,76.84583333,2023-01-01 00:00:00,6.83,6.08,0.75
AMBALA,AMBALA,AMBALA-I,Panjokhra,30.40833333,76.84583333,2023-06-01 00:00:00,7.06,8.01,0.95
AMBALA,AMBALA,AMBALA-I,Panjokhra,30.40833333,76.84583333,2023-08-20 00:00:00,3.53,6.25,2.72
AMBALA,AMBALA,AMBALA-I,Panjokhra,30.40833333,76.84583333,2023-11-01 00:00:00,3.83,7.91,4.08
AMBALA,AMBALA,AMBALA-I,Panjokhra,30.40833333,76.84583333,2024-01-01 00:00:00,3.74,6.08,2.34
AMBALA,AMBALA,AMBALA-I,Pinjola,30.2625,76.61388889,2021-01-10 00:00:00,5.5,6.13,0.63
AMBALA,AMBALA,AMBALA-I,Pinjola,30.2625,76.61388889,2021-08-31 06:00:00,5.6,3.56,2.04
AMBALA,AMBALA,AMBALA-I,Pinjola,30.2625,76.61388889,2021-11-30 06:00:00,4.0,6.1,2.1
AMBALA,AMBALA,AMBALA-I,Pinjola,30.2625,76.61388889,2022-01-30 07:00:00,4.89,6.13,1.24
AMBALA,AMBALA,AMBALA-I,Pinjola,30.2625,76.61388889,2022-05-20 06:00:00,5.7,8.13,2.43
AMBALA,AMBALA,AMBALA-I,Pinjola,30.2625,76.61388889,2022-08-01 06:00:00,4.3,3.56,0.74
AMBALA,AMBALA,AMBALA-I,Pinjola,30.2625,76.61388889,2022-11-01 06:00:00,4.0,6.1,2.1
AMBALA,AMBALA,AMBALA-I,Pinjola,30.2625,76.61388889,2023-01-01 00:00:00,4.35,6.13,1.78
AMBALA,AMBALA,AMBALA-I,Pinjola,30.2625,76.61388889,2023-06-01 00:00:00,6.15,7.67,1.52
AMBALA,AMBALA,AMBALA-I,Pinjola,30.2625,76.61388889,2023-08-20 00:00:00,5.95,3.56,2.39
AMBALA,AMBALA,AMBALA-I,Pinjola,30.2625,76.61388889,2023-11-01 00:00:00,4.06,6.1,2.04
AMBALA,AMBALA,AMBALA-I,Pinjola,30.2625,76.61388889,2024-01-01 00:00:00,4.89,6.13,1.24
AMBALA,AMBALA,AMBALA-I,Saha-Pz,30.31666667,76.98333333,2022-05-20 06:00:00,36.7,64.94,28.24
AMBALA,AMBALA,AMBALA-I,Saha-Pz,30.31666667,76.98333333,2023-01-01 00:00:00,65.55,65.3,0.25
AMBALA,AMBALA,AMBALA-I,Saha-Pz,30.31666667,76.98333333,2023-06-01 00:00:00,74.87,63.38,11.49
AMBALA,AMBALA,AMBALA-I,Tejan-DW,30.28333333,76.75,2022-05-20 06:00:00,4.36,8.63,4.27
AMBALA,AMBALA,AMBALA-I,Tharwa-DW,30.28,76.78638889,2022-05-20 06:00:00,2.33,7.19,4.86
AMBALA,BARARA,BARARA,Barara-Pz,30.21666667,77.05,2022-05-20 06:00:00,17.5,21.48,3.98
AMBALA,BARARA,BARARA,Binjal Pur-DW,30.30666667,77.13333333,2022-05-20 06:00:00,5.77,6.86,1.09
AMBALA,BARARA,BARARA,Dhanaura,30.29583333,77.11666667,2021-01-10 00:00:00,5.0,3.11,1.89
AMBALA,BARARA,BARARA,Dhanaura,30.29583333,77.11666667,2021-08-31 06:00:00,4.27,1.14,3.13
AMBALA,BARARA,BARARA,Dhanaura,30.29583333,77.11666667,2021-11-30 06:00:00,2.84,2.47,0.37
AMBALA,BARARA,BARARA,Dhanaura,30.29583333,77.11666667,2022-01-30 07:00:00,3.58,3.11,0.47
AMBALA,BARARA,BARARA,Dhanaura,30.29583333,77.11666667,2022-05-20 06:00:00,4.1,8.0,3.9
AMBALA,BARARA,BARARA,Dhanaura,30.29583333,77.11666667,2022-08-01 06:00:00,1.62,1.14,0.48
AMBALA,BARARA,BARARA,Dhanaura,30.29583333,77.11666667,2022-11-01 06:00:00,1.7,2.47,0.77
AMBALA,BARARA,BARARA,Dhanaura,30.29583333,77.11666667,2023-01-01 00:00:00,3.08,3.11,0.03
AMBALA,BARARA,BARARA,Dhanaura,30.29583333,77.11666667,2023-06-01 00:00:00,4.92,6.75,1.83
AMBALA,BARARA,BARARA,Dhanaura,30.29583333,77.11666667,2023-08-20 00:00:00,1.45,1.14,0.31
AMBALA,BARARA,BARARA,Dhanaura,30.29583333,77.11666667,2023-11-01 00:00:00,1.9,2.47,0.57
AMBALA,BARARA,BARARA,Dhanaura,30.29583333,77.11666667,2024-01-01 00:00:00,3.05,3.11,0.06
AMBALA,BARARA,BARARA,Khanahmadpur,30.24166667,77.125,2021-01-10 00:00:00,3.36,3.65,0.29
AMBALA,BARARA,BARARA,Khanahmadpur,30.24166667,77.125,2021-08-31 06:00:00,4.16,10.43,6.27
AMBALA,BARARA,BARARA,Khanahmadpur,30.24166667,77.125,2021-11-30 06:00:00,2.73,3.45,0.72
AMBALA,BARARA,BARARA,Khanahmadpur,30.24166667,77.125,2022-01-30 07:00:00,3.59,3.65,0.06
AMBALA,BARARA,BARARA,Khanahmadpur,30.24166667,77.125,2022-05-20 06:00:00,6.93,4.97,1.96
AMBALA,BARARA,BARARA,Khanahmadpur,30.24166667,77.125,2022-08-01 06:00:00,2.43,10.43,8.0
AMBALA,BARARA,BARARA,Khanahmadpur,30.24166667,77.125,2022-11-01 06:00:00,2.23,3.45,1.22
AMBALA,BARARA,BARARA,Khanahmadpur,30.24166667,77.125,2023-01-01 00:00:00,3.12,3.65,0.53
AMBALA,BARARA,BARARA,Khanahmadpur,30.24166667,77.125,2023-06-01 00:00:00,6.26,3.99,2.27
AMBALA,BARARA,BARARA,Khanahmadpur,30.24166667,77.125,2023-08-20 00:00:00,1.82,10.43,8.61
AMBALA,BARARA,BARARA,Khanahmadpur,30.24166667,77.125,2023-11-01 00:00:00,2.54,3.45,0.91
AMBALA,BARARA,BARARA,Khanahmadpur,30.24166667,77.125,2024-01-01 00:00:00,3.8,3.65,0.15
AMBALA,BARARA,BARARA,Mulana,30.28333333,77.04583333,2021-01-10 00:00:00,1.97,2.99,1.02
AMBALA,BARARA,BARARA,Mulana,30.28333333,77.04583333,2021-08-31 06:00:00,2.83,2.59,0.24
AMBALA,BARARA,BARARA,Mulana,30.28333333,77.04583333,2021-11-30 06:00:00,1.16,2.81,1.65
AMBALA,BARARA,BARARA,Mulana,30.28333333,77.04583333,2022-01-30 07:00:00,1.72,2.99,1.27
AMBALA,BARARA,BARARA,Mulana,30.28333333,77.04583333,2022-05-20 06:00:00,2.65,4.36,1.71
AMBALA,BARARA,BARARA,Mulana,30.28333333,77.04583333,2022-08-01 06:00:00,1.53,2.59,1.06
AMBALA,BARARA,BARARA,Mulana,30.28333333,77.04583333,2022-11-01 06:00:00,2.09,2.81,0.72
AMBALA,BARARA,BARARA,Mulana,30.28333333,77.04583333,2023-01-01 00:00:00,0.89,2.99,2.1
AMBALA,BARARA,BARARA,Mulana,30.28333333,77.04583333,2023-06-01 00:00:00,1.59,3.75,2.16
AMBALA,BARARA,BARARA,Mulana,30.28333333,77.04583333,2023-08-20 00:00:00,0.68,2.59,1.91
AMBALA,BARARA,BARARA,Mulana,30.28333333,77.04583333,2023-11-01 00:00:00,0.09,2.81,2.72
AMBALA,BARARA,BARARA,Mulana,30.28333333,77.04583333,2024-01-01 00:00:00,1.91,2.99,1.08
AMBALA,BARARA,BARARA,Saha M,30.30833333,76.97083333,2022-05-20 06:00:00,72.7,72.24,0.46
AMBALA,BARARA,BARARA,Saha M,30.30833333,76.97083333,2023-08-20 00:00:00,84.55,69.9,14.65
AMBALA,BARARA,BARARA,Saha M,30.30833333,76.97083333,2023-11-01 00:00:00,65.66,77.85,12.19
AMBALA,BARARA,BARARA,Salehpur-DW,30.25444444,77.08888889,2022-05-20 06:00:00,9.62,3.43,6.19
AMBALA,BARARA,BARARA,Sohana-DW,30.25388889,77.02638889,2022-05-20 06:00:00,3.77,13.42,9.65
AMBALA,BARARA,BARARA,Tandwal-DW,30.23444444,76.98444444,2022-05-20 06:00:00,2.7,13.03,10.33
AMBALA,BARARA,BARARA,Ugala S,30.19166667,76.98333333,2022-05-20 06:00:00,35.5,43.26,7.76
AMBALA,BARARA,BARARA,Uplana D,30.28333333,77.03333333,2023-01-01 00:00:00,30.48,57.32,26.84
AMBALA,BARARA,BARARA,Uplana D,30.28333333,77.03333333,2023-06-01 00:00:00,32.73,54.18,21.45
AMBALA,NARAINGARH,-,GADAULI -D,30.549694,77.159181,2023-01-01 00:00:00,40.62,17.42,23.2
AMBALA,NARAINGARH,-,GADAULI -M,30.549694,77.159181,2023-01-01 00:00:00,36.67,17.42,19.25
AMBALA,NARAINGARH,-,GADAULI -S,30.549694,77.159181,2023-01-01 00:00:00,21.82,17.42,4.4
AMBALA,NARAINGARH,-,Haryana AMBALA NARAINGARH Jandheri Pz (D),30.088848,76.61036,2023-11-01 00:00:00,43.96,41.56,2.4
AMBALA,NARAINGARH,-,Haryana AMBALA NARAINGARH Jandheri Pz (M),30.088848,76.61036,2023-11-01 00:00:00,44.69,41.56,3.13
AMBALA,NARAINGARH,-,Haryana AMBALA NARAINGARH Jandheri Pz (S),30.088848,76.61036,2023-11-01 00:00:00,44.6,41.56,3.04
AMBALA,NARAINGARH,NARAINGARH,Bhurewala-Pz,30.5,77.08333333,2022-05-20 06:00:00,10.28,10.27,0.01
AMBALA,NARAINGARH,NARAINGARH,Budhha Khera-DW,30.34777778,77.08388889,2022-05-20 06:00:00,6.85,8.55,1.7
AMBALA,NARAINGARH,NARAINGARH,Gadauli-Pz-D,30.38305556,77.15916667,2021-01-10 00:00:00,39.5,31.02,8.48
AMBALA,NARAINGARH,NARAINGARH,Gadauli-Pz-D,30.38305556,77.15916667,2021-08-31 06:00:00,45.83,48.15,2.32
AMBALA,NARAINGARH,NARAINGARH,Gadauli-Pz-D,30.38305556,77.15916667,2021-11-30 06:00:00,44.3,45.86,1.56
AMBALA,NARAINGARH,NARAINGARH,Gadauli-Pz-D,30.38305556,77.15916667,2022-01-30 07:00:00,38.0,31.02,6.98
AMBALA,NARAINGARH,NARAINGARH,Gadauli-Pz-D,30.38305556,77.15916667,2022-05-20 06:00:00,42.12,35.37,6.75
AMBALA,NARAINGARH,NARAINGARH,Gadauli-Pz-D,30.38305556,77.15916667,2022-08-01 06:00:00,52.25,48.15,4.1
AMBALA,NARAINGARH,NARAINGARH,Gadauli-Pz-D,30.38305556,77.15916667,2022-11-01 06:00:00,44.71,45.86,1.15
AMBALA,NARAINGARH,NARAINGARH,Gadauli-Pz-D,30.38305556,77.15916667,2023-06-01 00:00:00,41.02,36.08,4.94
AMBALA,NARAINGARH,NARAINGARH,Gadauli-Pz-D,30.38305556,77.15916667,2023-11-01 00:00:00,45.93,45.86,0.07
AMBALA,NARAINGARH,NARAINGARH,Gadauli-Pz-M,30.38305556,77.15916667,2021-01-10 00:00:00,36.22,29.15,7.07
AMBALA,NARAINGARH,NARAINGARH,Gadauli-Pz-M,30.38305556,77.15916667,2021-08-31 06:00:00,40.1,48.15,8.05
AMBALA,NARAINGARH,NARAINGARH,Gadauli-Pz-M,30.38305556,77.15916667,2021-11-30 06:00:00,42.15,35.79,6.36
AMBALA,NARAINGARH,NARAINGARH,Gadauli-Pz-M,30.38305556,77.15916667,2022-01-30 07:00:00,35.32,29.15,6.17
AMBALA,NARAINGARH,NARAINGARH,Gadauli-Pz-M,30.38305556,77.15916667,2022-05-20 06:00:00,43.78,37.92,5.86
AMBALA,NARAINGARH,NARAINGARH,Gadauli-Pz-M,30.38305556,77.15916667,2022-08-01 06:00:00,58.22,48.15,10.07
AMBALA,NARAINGARH,NARAINGARH,Gadauli-Pz-M,30.38305556,77.15916667,2022-11-01 06:00:00,41.24,35.79,5.45
AMBALA,NARAINGARH,NARAINGARH,Gadauli-Pz-M,30.38305556,77.15916667,2023-06-01 00:00:00,42.87,38.63,4.24
AMBALA,NARAINGARH,NARAINGARH,Gadauli-Pz-M,30.38305556,77.15916667,2023-11-01 00:00:00,45.45,35.79,9.66
AMBALA,NARAINGARH,NARAINGARH,Gadauli-Pz-S,30.38305556,77.15916667,2021-01-10 00:00:00,19.72,16.66,3.06
AMBALA,NARAINGARH,NARAINGARH,Gadauli-Pz-S,30.38305556,77.15916667,2021-08-31 06:00:00,38.51,32.65,5.86
AMBALA,NARAINGARH,NARAINGARH,Gadauli-Pz-S,30.38305556,77.15916667,2021-11-30 06:00:00,25.9,30.2,4.3
AMBALA,NARAINGARH,NARAINGARH,Gadauli-Pz-S,30.38305556,77.15916667,2022-01-30 07:00:00,20.58,16.66,3.92
AMBALA,NARAINGARH,NARAINGARH,Gadauli-Pz-S,30.38305556,77.15916667,2022-05-20 06:00:00,29.7,26.99,2.71
AMBALA,NARAINGARH,NARAINGARH,Gadauli-Pz-S,30.38305556,77.15916667,2022-08-01 06:00:00,41.53,32.65,8.88
AMBALA,NARAINGARH,NARAINGARH,Gadauli-Pz-S,30.38305556,77.15916667,2022-11-01 06:00:00,25.37,30.2,4.83
AMBALA,NARAINGARH,NARAINGARH,Gadauli-Pz-S,30.38305556,77.15916667,2023-06-01 00:00:00,31.16,27.3,3.86
AMBALA,NARAINGARH,NARAINGARH,Gadauli-Pz-S,30.38305556,77.15916667,2023-11-01 00:00:00,44.98,30.2,14.78
AMBALA,NARAINGARH,NARAINGARH,Gadauli-Pz-S,30.38305556,77.15916667,2024-01-01 00:00:00,22.94,16.66,6.28
AMBALA,NARAINGARH,NARAINGARH,Gobindpur M,30.44972222,76.97888889,2023-11-01 00:00:00,69.96,16.52,53.44
AMBALA,NARAINGARH,NARAINGARH,Gobindpur M,30.44972222,76.97888889,2024-01-01 00:00:00,60.82,16.38,44.44
AMBALA,NARAINGARH,NARAINGARH,Gobindpur S,30.44972222,76.97888889,2023-11-01 00:00:00,70.32,16.52,53.8
AMBALA,NARAINGARH,NARAINGARH,Gobindpur S,30.44972222,76.97888889,2024-01-01 00:00:00,60.06,16.38,43.68
AMBALA,NARAINGARH,NARAINGARH,Jauli-DW,30.35,77.08333333,2022-05-20 06:00:00,21.25,20.18,1.07
AMBALA,NARAINGARH,NARAINGARH,Nanhera-DW,30.31111111,76.84611111,2022-05-20 06:00:00,23.25,19.13,4.12
AMBALA,NARAINGARH,NARAINGARH,Naraingarh,30.47083333,77.125,2021-01-10 00:00:00,14.62,12.98,1.64
AMBALA,NARAINGARH,NARAINGARH,Naraingarh,30.47083333,77.125,2021-11-30 06:00:00,14.99,13.47,1.52
AMBALA,NARAINGARH,NARAINGARH,Naraingarh,30.47083333,77.125,2022-08-01 06:00:00,15.79,11.66,4.13
AMBALA,NARAINGARH,NARAINGARH,Naraingarh,30.47083333,77.125,2022-11-01 06:00:00,15.16,13.47,1.69
AMBALA,NARAINGARH,NARAINGARH,Naraingarh,30.47083333,77.125,2023-08-20 00:00:00,13.09,11.66,1.43
AMBALA,NARAINGARH,NARAINGARH,Naraingarh,30.47083333,77.125,2024-01-01 00:00:00,13.32,12.98,0.34
AMBALA,NARAINGARH,NARAINGARH,Naraingarh-DW,30.47083333,77.125,2021-08-31 06:00:00,15.9,13.19,2.71
AMBALA,NARAINGARH,NARAINGARH,Naraingarh-DW,30.47083333,77.125,2022-01-30 07:00:00,15.39,12.93,2.46
AMBALA,NARAINGARH,NARAINGARH,Naraingarh-DW,30.47083333,77.125,2023-06-01 00:00:00,16.19,11.3,4.89
AMBALA,NARAINGARH,NARAINGARH,Naraingarh-Pz,30.46666667,77.11666667,2022-05-20 06:00:00,30.79,11.9,18.89
AMBALA,NARAINGARH,NARAINGARH,Naraingarh-Pz,30.46666667,77.11666667,2023-01-01 00:00:00,15.51,12.96,2.55
AMBALA,NARAINGARH,SHAHZADPUR,Bari Bassi-DW,30.46277778,77.07222222,2022-05-20 06:00:00,10.75,10.67,0.08
AMBALA,NARAINGARH,SHAHZADPUR,Kakkar Majra-DW,30.45444444,77.02222222,2022-05-20 06:00:00,12.0,12.01,0.01
AMBALA,NARAINGARH,SHAHZADPUR,Khera Jattan-DW,30.45,76.91666667,2022-05-20 06:00:00,10.75,11.79,1.04
AMBALA,NARAINGARH,SHAHZADPUR,Nikuwana-DW,30.38333333,77.08333333,2022-05-20 06:00:00,21.5,20.49,1.01
AMBALA,NARAINGARH,SHAHZADPUR,Patvi,30.43444444,76.955,2022-05-20 06:00:00,20.8,15.65,5.15
AMBALA,NARAINGARH,SHAHZADPUR,Shahzadpur,30.44166667,77.02083333,2022-05-20 06:00:00,3.7,8.94,5.24
BHIWANI,-,-,Loharwala-D,28.629056,76.359556,2023-01-01 00:00:00,4.4,8.61,4.21
BHIWANI,-,-,Loharwala-M,28.629056,76.359556,2023-01-01 00:00:00,3.4,8.61,5.21
BHIWANI,-,-,Loharwala-S,28.629056,76.359556,2023-01-01 00:00:00,3.5,8.61,5.11
